,image,caption,tokenized_caption_th
9868,2462153092_e3f4d8f6a2.jpg,เด็กผู้หญิงวิ่งอยู่ในดินแดนแห้งแล้งกับสุนัข,"['<start>', 'เด็กผู้หญิง', 'วิ่ง', 'อยู่', 'ใน', 'ดินแดน', 'แห้งแล้ง', 'กับ', 'สุนัข', '<end>']"
9869,2462153092_e3f4d8f6a2.jpg, หญิงสาววิ่งข้ามทุ่งพร้อมกับสุนัขสีน้ำตาลและสุนัขสีขาว,"['<start>', ' ', 'หญิงสาว', 'วิ่ง', 'ข้าม', 'ทุ่ง', 'พร้อมกับ', 'สุนัข', 'สีน้ำตาล', 'และ', 'สุนัข', 'สี', 'ขาว', '<end>']"
9915,2466093839_33bbc8cbd9.jpg, เด็กชายรีบผลักเด็กอีกคนขึ้นไปบนของเล่นที่ขี่ได้,"['<start>', ' ', 'เด็กชาย', 'รีบ', 'ผลัก', 'เด็ก', 'อีก', 'คน', 'ขึ้นไป', 'บน', 'ของเล่น', 'ที่', 'ขี่', 'ได้', '<end>']"
9916,2466093839_33bbc8cbd9.jpg, ภาพเบลอของเด็กชายตัวเล็ก ๆ ถูกเด็กชายอีกคนผลักในเกวียน,"['<start>', ' ', 'ภาพ', 'เบลอ', 'ของ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ถูก', 'เด็กชาย', 'อีก', 'คน', 'ผลัก', 'ใน', 'เกวียน', '<end>']"
9917,2466093839_33bbc8cbd9.jpg, เด็กผู้ชายคนหนึ่งกำลังผลักเด็กผู้ชายอีกคนไปตามถนนด้วยรถเข็นตุ๊กตา,"['<start>', ' ', 'เด็กผู้ชาย', 'คน', 'หนึ่ง', 'กำลัง', 'ผลัก', 'เด็กผู้ชาย', 'อีก', 'คน', 'ไป', 'ตาม', 'ถนน', 'ด้วย', 'รถเข็น', 'ตุ๊กตา', '<end>']"
9918,2466093839_33bbc8cbd9.jpg, เด็กชายวิ่งบนของเล่นที่มีล้อและผลักเด็กน้อยอีกคน,"['<start>', ' ', 'เด็กชาย', 'วิ่ง', 'บน', 'ของเล่น', 'ที่', 'มี', 'ล้อ', 'และ', 'ผลัก', 'เด็กน้อย', 'อีก', 'คน', '<end>']"
9919,2466093839_33bbc8cbd9.jpg, เด็กสองคนเล่นและวิ่ง,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'เล่น', 'และ', 'วิ่ง', '<end>']"
9920,2466171100_5e60cfcc11.jpg, สุนัขสีดำและสีน้ำตาล,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'และ', 'สีน้ำตาล', '<end>']"
9921,2466171100_5e60cfcc11.jpg, สุนัขสีดำไล่สุนัขสีน้ำตาลและสีขาวในหญ้า,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'ไล่', 'สุนัข', 'สีน้ำตาล', 'และ', 'สี', 'ขาว', 'ใน', 'หญ้า', '<end>']"
9922,2466171100_5e60cfcc11.jpg, สุนัขตัวหนึ่งกำลังวิ่งหนีจากสุนัขตัวอื่น,"['<start>', ' ', 'สุนัข', 'ตัว', 'หนึ่ง', 'กำลัง', 'วิ่งหนี', 'จาก', 'สุนัข', 'ตัว', 'อื่น', '<end>']"
9923,2466171100_5e60cfcc11.jpg, สุนัขสองตัวกำลังเล่นอยู่บนพื้นหญ้า,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'กำลัง', 'เล่น', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
9924,2466171100_5e60cfcc11.jpg, สุนัขสองตัวกำลังเล่นอยู่บนพื้นหญ้า,"['<start>', ' ', 'สุนัข', 'สอง', 'ตัว', 'กำลัง', 'เล่น', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
9955,2467853482_17009933e8.jpg, เด็กชายเป่าฟองสบู่,"['<start>', ' ', 'เด็กชาย', 'เป่า', 'ฟองสบู่', '<end>']"
9956,2467853482_17009933e8.jpg, เด็กชายในเสื้อเชิ้ตสีน้ำเงินเป่าฟองสบู่,"['<start>', ' ', 'เด็กชาย', 'ใน', 'เสื้อเชิ้ต', 'สีน้ำเงิน', 'เป่า', 'ฟองสบู่', '<end>']"
9957,2467853482_17009933e8.jpg, เด็กชายชุดสีน้ำเงินกำลังเป่าฟองสบู่,"['<start>', ' ', 'เด็กชาย', 'ชุด', 'สีน้ำเงิน', 'กำลัง', 'เป่า', 'ฟองสบู่', '<end>']"
9958,2467853482_17009933e8.jpg, เด็กผู้ชายกำลังเป่าฟองสบู่,"['<start>', ' ', 'เด็กผู้ชาย', 'กำลัง', 'เป่า', 'ฟองสบู่', '<end>']"
9959,2467853482_17009933e8.jpg, เด็กชายตัวเล็ก ๆ ในเสื้อสีน้ำเงินเป่าฟองสบู่,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ใน', 'เสื้อ', 'สีน้ำเงิน', 'เป่า', 'ฟองสบู่', '<end>']"
9970,2469351714_d72becd21e.jpg, เด็กกระโดดขึ้นไปในอากาศจากเนินทรายใกล้ชายหาด,"['<start>', ' ', 'เด็ก', 'กระโดด', 'ขึ้นไป', 'ใน', 'อากาศ', 'จาก', 'เนิน', 'ทราย', 'ใกล้', 'ชายหาด', '<end>']"
9971,2469351714_d72becd21e.jpg, หญิงสาวกระโดดลงจากชายหาด,"['<start>', ' ', 'หญิงสาว', 'กระโดด', 'ลง', 'จาก', 'ชายหาด', '<end>']"
9972,2469351714_d72becd21e.jpg, เด็กสาวกระโดดบนเนินทรายริมทะเล,"['<start>', ' ', 'เด็กสาว', 'กระโดด', 'บน', 'เนิน', 'ทราย', 'ริมทะเล', '<end>']"
9973,2469351714_d72becd21e.jpg, สาวน้อยโดดทรายบนชายหาด,"['<start>', ' ', 'สาวน้อย', 'โดด', 'ทราย', 'บน', 'ชายหาด', '<end>']"
9974,2469351714_d72becd21e.jpg, เด็กหญิงตัวเล็ก ๆ กระโดดขึ้นไปในอากาศโดยมีทรายอยู่ข้างใต้เธอ,"['<start>', ' ', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กระโดด', 'ขึ้นไป', 'ใน', 'อากาศ', 'โดย', 'มี', 'ทราย', 'อยู่', 'ข้างใต้', 'เธอ', '<end>']"
9975,2469498117_b4543e1460.jpg, สุนัขกำลังวิ่งในขนาด 6,"['<start>', ' ', 'สุนัข', 'กำลัง', 'วิ่ง', 'ใน', 'ขนาด', ' ', '6', '<end>']"
9976,2469498117_b4543e1460.jpg, สุนัขเกรย์ฮาวด์ที่มีปากกระบอกปืนและหมายเลขหกบนแจ็กเก็ตสีเหลืองกำลังวิ่งอยู่บนลู่สุนัข,"['<start>', ' ', 'สุนัข', 'เกรย์', 'ฮา', 'วด์', 'ที่', 'มี', 'ปากกระบอกปืน', 'และ', 'หมายเลข', 'หก', 'บน', 'แจ็กเก็ต', 'สีเหลือง', 'กำลัง', 'วิ่ง', 'อยู่', 'บน', 'ลู่', 'สุนัข', '<end>']"
9977,2469498117_b4543e1460.jpg, หมาเกรย์ฮาวด์ปากกระบอกปืนวิ่งอยู่บนลู่,"['<start>', ' ', 'หมา', 'เกรย์', 'ฮา', 'วด์', 'ปากกระบอกปืน', 'วิ่ง', 'อยู่', 'บน', 'ลู่', '<end>']"
9978,2469498117_b4543e1460.jpg,สุนัขเกรย์ฮาวด์สีแทนวิ่งไปตามรางรถไฟในเสื้อเชิ้ตสีทองพร้อมพิมพ์ตัวเลข,"['<start>', 'สุนัข', 'เกรย์', 'ฮา', 'วด์', 'สี', 'แทน', 'วิ่ง', 'ไป', 'ตาม', 'รางรถไฟ', 'ใน', 'เสื้อเชิ้ต', 'สี', 'ทอง', 'พร้อม', 'พิมพ์', 'ตัวเลข', '<end>']"
9979,2469498117_b4543e1460.jpg, เกรย์ฮาวด์ที่สับสนกระโดดลงแข่งในแจ็กเก็ตสีเหลือง,"['<start>', ' ', 'เกรย์', 'ฮา', 'วด์', 'ที่', 'สับสน', 'กระโดด', 'ลง', 'แข่ง', 'ใน', 'แจ็กเก็ต', 'สีเหลือง', '<end>']"
10035,2472574160_8ce233f396.jpg, ชายในเสื้อเชิ้ตสีเทานั่งอยู่ท่ามกลางดอกไม้,"['<start>', ' ', 'ชาย', 'ใน', 'เสื้อเชิ้ต', 'สีเทา', 'นั่ง', 'อยู่', 'ท่ามกลาง', 'ดอกไม้', '<end>']"
10036,2472574160_8ce233f396.jpg, ชายในชุดพรางตัวซ่อนตัวอยู่ท่ามกลางดอกกุหลาบและดอกไม้อื่นๆ,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'พราง', 'ตัว', 'ซ่อนตัว', 'อยู่', 'ท่ามกลาง', 'ดอกกุหลาบ', 'และ', 'ดอกไม้', 'อื่นๆ', '<end>']"
10037,2472574160_8ce233f396.jpg, ชายคนหนึ่งซ่อนตัวอยู่ท่ามกลางดอกทิวลิปสีแดงในทุ่งดอกไม้,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ซ่อนตัว', 'อยู่', 'ท่ามกลาง', 'ดอก', 'ทิวลิป', 'สีแดง', 'ใน', 'ทุ่ง', 'ดอกไม้', '<end>']"
10038,2472574160_8ce233f396.jpg,ชายคนหนึ่งคุกเข่าท่ามกลางทุ่งดอกทิวลิปสีแดง สีเหลือง และสีขาว,"['<start>', 'ชาย', 'คน', 'หนึ่ง', 'คุกเข่า', 'ท่ามกลาง', 'ทุ่ง', 'ดอก', 'ทิวลิป', 'สีแดง', ' ', 'สีเหลือง', ' ', 'และ', 'สี', 'ขาว', '<end>']"
10039,2472574160_8ce233f396.jpg, ชายคนนั้นอยู่ในทุ่งดอกทิวลิป,"['<start>', ' ', 'ชาย', 'คน', 'นั้น', 'อยู่', 'ใน', 'ทุ่ง', 'ดอก', 'ทิวลิป', '<end>']"
10045,2472678549_67068a1566.jpg, เด็กชายในห้องน้ำสวมเสื้อยืดสไปเดอร์แมนพร้อมลูกบอลและแปรงสีฟัน,"['<start>', ' ', 'เด็กชาย', 'ใน', 'ห้องน้ำ', 'สวม', 'เสื้อยืด', 'สไปเดอร์แมน', 'พร้อม', 'ลูกบอล', 'และ', 'แปรงสีฟัน', '<end>']"
10046,2472678549_67068a1566.jpg, เด็กชายถือลูกบอลสีเขียวและแปรงสีฟันอยู่ในห้องน้ำ,"['<start>', ' ', 'เด็กชาย', 'ถือ', 'ลูกบอล', 'สี', 'เขียว', 'และ', 'แปรงสีฟัน', 'อยู่', 'ใน', 'ห้องน้ำ', '<end>']"
10047,2472678549_67068a1566.jpg, เด็กชายในชุดสไปเดอร์แมนยืนอยู่ในห้องน้ำ,"['<start>', ' ', 'เด็กชาย', 'ใน', 'ชุด', 'สไปเดอร์แมน', 'ยืน', 'อยู่', 'ใน', 'ห้องน้ำ', '<end>']"
10048,2472678549_67068a1566.jpg, เด็กในชุดสไปเดอร์แมนถือแปรงสีฟันและลูกบอลในห้องน้ำ,"['<start>', ' ', 'เด็ก', 'ใน', 'ชุด', 'สไปเดอร์แมน', 'ถือ', 'แปรงสีฟัน', 'และ', 'ลูกบอล', 'ใน', 'ห้องน้ำ', '<end>']"
10049,2472678549_67068a1566.jpg, เด็กน้อยถือลูกบอลสีเขียวในห้องน้ำ,"['<start>', ' ', 'เด็กน้อย', 'ถือ', 'ลูกบอล', 'สี', 'เขียว', 'ใน', 'ห้องน้ำ', '<end>']"
10050,2472720629_d9a6736356.jpg, พ่อและลูกชายกำลังบินว่าวสีแดง,"['<start>', ' ', 'พ่อ', 'และ', 'ลูกชาย', 'กำลัง', 'บิน', 'ว่าว', 'สีแดง', '<end>']"
10051,2472720629_d9a6736356.jpg, ชายและเด็กกำลังเล่นว่าวอยู่ในทุ่งในเมือง,"['<start>', ' ', 'ชาย', 'และ', 'เด็ก', 'กำลัง', 'เล่น', 'ว่าว', 'อยู่', 'ใน', 'ทุ่ง', 'ใน', 'เมือง', '<end>']"
10052,2472720629_d9a6736356.jpg,ชายและหญิงกำลังเล่นว่าวด้วยกัน,"['<start>', 'ชาย', 'และ', 'หญิง', 'กำลัง', 'เล่น', 'ว่าว', 'ด้วยกัน', '<end>']"
10053,2472720629_d9a6736356.jpg, เด็กและผู้ใหญ่เล่นว่าวด้วยกัน,"['<start>', ' ', 'เด็ก', 'และ', 'ผู้ใหญ่', 'เล่น', 'ว่าว', 'ด้วยกัน', '<end>']"
10054,2472720629_d9a6736356.jpg, ผู้ชายและเด็กผู้ชายกำลังเล่นว่าวในสวนสาธารณะ,"['<start>', ' ', 'ผู้ชาย', 'และ', 'เด็กผู้ชาย', 'กำลัง', 'เล่น', 'ว่าว', 'ใน', 'สวนสาธารณะ', '<end>']"
10065,2473293833_78820d2eaa.jpg, เด็กชายตัวเล็ก ๆ ในแจ็คเก็ตยีนส์แลบลิ้น,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ใน', 'แจ็คเก็ต', 'ยีนส์', 'แลบลิ้น', '<end>']"
10066,2473293833_78820d2eaa.jpg, เด็กหนุ่มผมสีน้ำตาลและตาสีเขียวมองกล้องแล้วแลบลิ้น,"['<start>', ' ', 'เด็กหนุ่ม', 'ผม', 'สีน้ำตาล', 'และ', 'ตา', 'สี', 'เขียว', 'มอง', 'กล้อง', 'แล้ว', 'แลบลิ้น', '<end>']"
10067,2473293833_78820d2eaa.jpg, เด็กชายตัวเล็กผมสีแดงและตาสีเทาแลบลิ้นออกมา,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', 'ผม', 'สีแดง', 'และ', 'ตา', 'สีเทา', 'แลบลิ้น', 'ออกมา', '<end>']"
10068,2473293833_78820d2eaa.jpg, เด็กในแจ็กเก็ตยื่นลิ้นออกมา,"['<start>', ' ', 'เด็ก', 'ใน', 'แจ็กเก็ต', 'ยื่น', 'ลิ้น', 'ออกมา', '<end>']"
10069,2473293833_78820d2eaa.jpg, เด็กชายตัวเล็ก ๆ ในเสื้อเชิ้ตยีนส์ยื่นลิ้นออกมา,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ใน', 'เสื้อเชิ้ต', 'ยีนส์', 'ยื่น', 'ลิ้น', 'ออกมา', '<end>']"
10080,2473738924_eca928d12f.jpg, สองสาวในชุดคาราเต้ต่อสู้กันในโดโจ,"['<start>', ' ', 'สอง', 'สาว', 'ใน', 'ชุด', 'คาราเต้', 'ต่อสู้', 'กัน', 'ใน', 'โด', 'โจ', '<end>']"
10081,2473738924_eca928d12f.jpg, สาวน้อยสองคนในชุดคาราเต้สีขาว .,"['<start>', ' ', 'สาวน้อย', 'สอง', 'คนใน', 'ชุด', 'คาราเต้', 'สี', 'ขาว', ' ', '.', '<end>']"
10082,2473738924_eca928d12f.jpg, สาวน้อยสองคนฝึกศิลปะการต่อสู้,"['<start>', ' ', 'สาวน้อย', 'สอง', 'คน', 'ฝึก', 'ศิลปะ', 'การต่อสู้', '<end>']"
10083,2473738924_eca928d12f.jpg, สาวน้อยสองคนแข่งขันกันในคาราเต้,"['<start>', ' ', 'สาวน้อย', 'สอง', 'คน', 'แข่งขัน', 'กัน', 'ใน', 'คาราเต้', '<end>']"
10084,2473738924_eca928d12f.jpg, เด็กผู้หญิงสองคนในชุดเครื่องแบบศิลปะการต่อสู้สีขาวกำลังต่อสู้กัน ในขณะที่บุคคลที่สามมองดูอยู่,"['<start>', ' ', 'เด็กผู้หญิง', 'สอง', 'คนใน', 'ชุด', 'เครื่องแบบ', 'ศิลปะ', 'การต่อสู้', 'สี', 'ขาว', 'กำลัง', 'ต่อสู้', 'กัน', ' ', 'ในขณะที่', 'บุคคลที่สาม', 'มองดู', 'อยู่', '<end>']"
10170,2477623312_58e8e8c8af.jpg, เด็กในชุดฤดูหนาวกำลังโพสท่า และกลุ่มคนยืนอยู่ข้างหลังเธอ,"['<start>', ' ', 'เด็ก', 'ใน', 'ชุด', 'ฤดูหนาว', 'กำลัง', 'โพส', 'ท่า', ' ', 'และ', 'กลุ่มคน', 'ยืน', 'อยู่', 'ข้างหลัง', 'เธอ', '<end>']"
10171,2477623312_58e8e8c8af.jpg, เด็กสาวกำลังเต้นรำ,"['<start>', ' ', 'เด็กสาว', 'กำลัง', 'เต้นรำ', '<end>']"
10172,2477623312_58e8e8c8af.jpg, เด็กสาวยืนบนขาข้างเดียว,"['<start>', ' ', 'เด็กสาว', 'ยืน', 'บน', 'ขา', 'ข้างเดียว', '<end>']"
10173,2477623312_58e8e8c8af.jpg, โคลสอัพของสาวน้อยเต้น,"['<start>', ' ', 'โคล', 'สอัพ', 'ของ', 'สาวน้อย', 'เต้น', '<end>']"
10174,2477623312_58e8e8c8af.jpg, เด็กหญิงผมบลอนด์ตัวน้อยสวมเสื้อสเวตเตอร์สีเทาเต้นรำในสวนสาธารณะโดยมีผู้คนนั่งอยู่ข้างหลังเธอ,"['<start>', ' ', 'เด็กหญิง', 'ผม', 'บลอนด์', 'ตัว', 'น้อย', 'สวม', 'เสื้อ', 'ส', 'เวต', 'เต', 'อร', '์', 'สีเทา', 'เต้นรำ', 'ใน', 'สวนสาธารณะ', 'โดย', 'มี', 'ผู้คน', 'นั่ง', 'อยู่', 'ข้างหลัง', 'เธอ', '<end>']"
10175,247778426_fd59734130.jpg, หมาสีน้ำตาลตัวใหญ่วิ่งเล่นน้ำ,"['<start>', ' ', 'หมา', 'สีน้ำตาล', 'ตัว', 'ใหญ่', 'วิ่งเล่น', 'น้ำ', '<end>']"
10176,247778426_fd59734130.jpg, สุนัขสีน้ำตาลวิ่งข้ามสระน้ำ,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'วิ่ง', 'ข้าม', 'สระน้ำ', '<end>']"
10177,247778426_fd59734130.jpg, สุนัขกำลังเล่นอยู่ในน้ำ,"['<start>', ' ', 'สุนัข', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'น้ำ', '<end>']"
10178,247778426_fd59734130.jpg, สุนัขสีน้ำตาลกระเด็นลงไปในน้ำ,"['<start>', ' ', 'สุนัข', 'สีน้ำตาล', 'กระเด็น', 'ลง', 'ไป', 'ใน', 'น้ำ', '<end>']"
10179,247778426_fd59734130.jpg, สุนัขกำลังว่ายน้ำ,"['<start>', ' ', 'สุนัข', 'กำลัง', 'ว่ายน้ำ', '<end>']"
10215,2480664591_e6d22ed61c.jpg,คนสองคนบนเรือลำเล็กในน้ำโดยมีต้นไม้ใหญ่เป็นพื้นหลัง,"['<start>', 'คน', 'สอง', 'คน', 'บน', 'เรือ', 'ลำ', 'เล็ก', 'ใน', 'น้ำ', 'โดย', 'มี', 'ต้นไม้', 'ใหญ่', 'เป็นพื้น', 'หลัง', '<end>']"
10216,2480664591_e6d22ed61c.jpg, คนสองคนในเรือแคนูใกล้ป่า,"['<start>', ' ', 'คน', 'สอง', 'คนใน', 'เรือ', 'แคนู', 'ใกล้', 'ป่า', '<end>']"
10217,2480664591_e6d22ed61c.jpg, คนสองคนกำลังพายเรือแคนูในน้ำ,"['<start>', ' ', 'คน', 'สอง', 'คน', 'กำลัง', 'พาย', 'เรือ', 'แคนู', 'ใน', 'น้ำ', '<end>']"
10218,2480664591_e6d22ed61c.jpg, คนสองคนพายเรือข้ามต้นไม้,"['<start>', ' ', 'คน', 'สอง', 'คนพาย', 'เรือ', 'ข้าม', 'ต้นไม้', '<end>']"
10219,2480664591_e6d22ed61c.jpg, คนสองคนกำลังพายเรือ,"['<start>', ' ', 'คน', 'สอง', 'คน', 'กำลัง', 'พาย', 'เรือ', '<end>']"
10235,2480850054_de3433b54a.jpg, เด็กชายเตะฝุ่นขณะวิ่งเล่นในดินข้างต้นไม้,"['<start>', ' ', 'เด็กชาย', 'เตะฝุ่น', 'ขณะ', 'วิ่งเล่น', 'ใน', 'ดิน', 'ข้าง', 'ต้นไม้', '<end>']"
10236,2480850054_de3433b54a.jpg, เด็กชายในชุดสีน้ำตาลวิ่งอยู่ในดิน,"['<start>', ' ', 'เด็กชาย', 'ใน', 'ชุด', 'สีน้ำตาล', 'วิ่ง', 'อยู่', 'ใน', 'ดิน', '<end>']"
10237,2480850054_de3433b54a.jpg, เด็กสกปรกเดินผ่านสิ่งสกปรก,"['<start>', ' ', 'เด็ก', 'สกปรก', 'เดินผ่าน', 'สิ่งสกปรก', '<end>']"
10238,2480850054_de3433b54a.jpg, เด็กชายฝุ่นเดินตามถนนลูกรังผ่านหญ้า,"['<start>', ' ', 'เด็กชาย', 'ฝุ่น', 'เดินตาม', 'ถนนลูกรัง', 'ผ่าน', 'หญ้า', '<end>']"
10239,2480850054_de3433b54a.jpg, เด็กวัยรุ่นเดินผ่านดินใกล้บ้านในชนบท,"['<start>', ' ', 'เด็กวัยรุ่น', 'เดินผ่าน', 'ดิน', 'ใกล้', 'บ้าน', 'ใน', 'ชนบท', '<end>']"
10240,2481003841_06086eafc2.jpg, เด็กชายสองคนกำลังเล่นอยู่ในสนามเด็กเล่น,"['<start>', ' ', 'เด็กชาย', 'สอง', 'คน', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'สนามเด็กเล่น', '<end>']"
10241,2481003841_06086eafc2.jpg, เด็กชายสองคนกำลังพักผ่อนอยู่ในสวนสาธารณะ คนหนึ่งกำลังนั่งบนชิงช้า,"['<start>', ' ', 'เด็กชาย', 'สอง', 'คน', 'กำลัง', 'พักผ่อน', 'อยู่', 'ใน', 'สวนสาธารณะ', ' ', 'คน', 'หนึ่ง', 'กำลัง', 'นั่ง', 'บน', 'ชิงช้า', '<end>']"
10242,2481003841_06086eafc2.jpg, เด็กชายวัยเตาะแตะสองคนมองไปข้างหน้าจากสนามเด็กเล่น,"['<start>', ' ', 'เด็กชาย', 'วัย', 'เตาะแตะ', 'สอง', 'คน', 'มอง', 'ไป', 'ข้างหน้า', 'จาก', 'สนามเด็กเล่น', '<end>']"
10243,2481003841_06086eafc2.jpg, เด็กชายสองคนสวมเสื้อสเวตเตอร์ในสนามเด็กเล่น,"['<start>', ' ', 'เด็กชาย', 'สอง', 'คน', 'สวม', 'เสื้อ', 'ส', 'เวต', 'เต', 'อร', '์', 'ใน', 'สนามเด็กเล่น', '<end>']"
10244,2481003841_06086eafc2.jpg, เด็กน้อยสองคนพร้อมอุปกรณ์สนามเด็กเล่น,"['<start>', ' ', 'เด็กน้อย', 'สอง', 'คน', 'พร้อม', 'อุปกรณ์', 'สนามเด็กเล่น', '<end>']"
10245,2481367956_8577d2fa98.jpg, เด็กเอื้อมมือไปที่บาร์,"['<start>', ' ', 'เด็ก', 'เอื้อมมือ', 'ไป', 'ที่', 'บาร์', '<end>']"
10246,2481367956_8577d2fa98.jpg, เด็กชายในชุดสีน้ำเงินเอื้อมมือไปที่บาร์ในสนามเด็กเล่น,"['<start>', ' ', 'เด็กชาย', 'ใน', 'ชุด', 'สีน้ำเงิน', 'เอื้อมมือ', 'ไป', 'ที่', 'บาร์', 'ใน', 'สนามเด็กเล่น', '<end>']"
10247,2481367956_8577d2fa98.jpg, เด็กเอื้อมมือไปที่บาร์,"['<start>', ' ', 'เด็ก', 'เอื้อมมือ', 'ไป', 'ที่', 'บาร์', '<end>']"
10248,2481367956_8577d2fa98.jpg, เด็กชายเอื้อมมือไปที่เสาสีน้ำเงิน,"['<start>', ' ', 'เด็กชาย', 'เอื้อมมือ', 'ไป', 'ที่', 'เสา', 'สีน้ำเงิน', '<end>']"
10249,2481367956_8577d2fa98.jpg, เด็กชายเอื้อมมือไปที่แถบสีน้ำเงินในพื้นที่เล่นโดยมีเด็กอีกคนอยู่ด้านหลัง,"['<start>', ' ', 'เด็กชาย', 'เอื้อมมือ', 'ไป', 'ที่', 'แถบ', 'สีน้ำเงิน', 'ใน', 'พื้นที่', 'เล่น', 'โดย', 'มี', 'เด็ก', 'อีก', 'คน', 'อยู่', 'ด้านหลัง', '<end>']"
10255,2481598514_05a65d1f72.jpg, เด็กสามล้อ.,"['<start>', ' ', 'เด็ก', 'สามล้อ', '.', '<end>']"
10256,2481598514_05a65d1f72.jpg, เด็กขี่สามล้อบนทางเท้า,"['<start>', ' ', 'เด็ก', 'ขี่', 'สามล้อ', 'บน', 'ทางเท้า', '<end>']"
10257,2481598514_05a65d1f72.jpg, เด็กน้อยเข้าแถวแข่งขันรถสามล้อ,"['<start>', ' ', 'เด็กน้อย', 'เข้าแถว', 'แข่งขัน', 'รถสามล้อ', '<end>']"
10258,2481598514_05a65d1f72.jpg, เด็กสองคนแข่งกันบนรถสามล้อ,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'แข่ง', 'กัน', 'บน', 'รถสามล้อ', '<end>']"
10259,2481598514_05a65d1f72.jpg, เด็กสองคนบนรถสามล้อผ่านธงสีชมพู,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'บน', 'รถสามล้อ', 'ผ่าน', 'ธง', 'สีชมพู', '<end>']"
10285,2484190118_e89363c465.jpg, เด็กชายยกมือขึ้นเหนือศีรษะยืนอยู่บนเสาคอนกรีตเหนือก้อนหิน,"['<start>', ' ', 'เด็กชาย', 'ยก', 'มือขึ้น', 'เหนือศีรษะ', 'ยืน', 'อยู่', 'บน', 'เสา', 'คอนกรีต', 'เหนือ', 'ก้อนหิน', '<end>']"
10286,2484190118_e89363c465.jpg, เด็กในชุดกางเกงขาสั้นหลากสียืนอยู่บนเสาข้างถนน,"['<start>', ' ', 'เด็ก', 'ใน', 'ชุด', 'กางเกงขาสั้น', 'หลาก', 'สี', 'ยืน', 'อยู่', 'บน', 'เสา', 'ข้าง', 'ถนน', '<end>']"
10287,2484190118_e89363c465.jpg, เด็กชายตัวเล็ก ๆ ยืนบนตอไม้คอนกรีตในสวนสาธารณะด้วยมือของเขาบนหัวของเขา,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ยืน', 'บน', 'ตอไม้', 'คอนกรีต', 'ใน', 'สวนสาธารณะ', 'ด้วยมือ', 'ของ', 'เขา', 'บน', 'หัว', 'ของ', 'เขา', '<end>']"
10288,2484190118_e89363c465.jpg, ชายหนุ่มสวมเสื้อยืดสีขาวและกางเกงขาสั้นสีเขียวดำยืนอยู่บนตอไม้,"['<start>', ' ', 'ชายหนุ่ม', 'สวม', 'เสื้อยืด', 'สี', 'ขาว', 'และ', 'กางเกงขาสั้น', 'สี', 'เขียว', 'ดำ', 'ยืน', 'อยู่', 'บน', 'ตอไม้', '<end>']"
10289,2484190118_e89363c465.jpg, เด็กน้อยในเสื้อเชิ้ตสีขาวและกางเกงขาสั้นพิมพ์ลายยืนบนวัตถุโดยชูมือเหนือศีรษะ,"['<start>', ' ', 'เด็กน้อย', 'ใน', 'เสื้อเชิ้ต', 'สี', 'ขาว', 'และ', 'กางเกงขาสั้น', 'พิมพ์', 'ลาย', 'ยืน', 'บน', 'วัตถุ', 'โดย', 'ชูมือ', 'เหนือศีรษะ', '<end>']"
10320,248994078_a9257f448b.jpg, โดเบอร์แมนพินเชอร์กำลังกัดลูกบอลสีน้ำเงินลูกใหญ่,"['<start>', ' ', 'โด', 'เบอร์', 'แมน', 'พิน', 'เชอ', 'ร์', 'กำลัง', 'กัด', 'ลูกบอล', 'สีน้ำเงิน', 'ลูก', 'ใหญ่', '<end>']"
10321,248994078_a9257f448b.jpg, โดเบอร์แมนพินเชอร์กัดลูกบอลสีน้ำเงินบนพื้นหญ้า,"['<start>', ' ', 'โด', 'เบอร์', 'แมน', 'พิน', 'เชอ', 'ร์', 'กัด', 'ลูกบอล', 'สีน้ำเงิน', 'บน', 'พื้นหญ้า', '<end>']"
