,image,caption,tokenized_caption_th
12825,2657663775_bc98bf67ac.jpg, มีหญิงสาวกำลังดำน้ำอยู่บนชายหาด,"['<start>', ' ', 'มี', 'หญิงสาว', 'กำลัง', 'ดำน้ำ', 'อยู่', 'บน', 'ชายหาด', '<end>']"
12826,2657663775_bc98bf67ac.jpg, ชายผู้โดดเดี่ยวในชุดเสื้อกั๊กสีม่วงวิ่งบนชายหาด,"['<start>', ' ', 'ชาย', 'ผู้', 'โดดเดี่ยว', 'ใน', 'ชุด', 'เสื้อกั๊ก', 'สีม่วง', 'วิ่ง', 'บน', 'ชายหาด', '<end>']"
12827,2657663775_bc98bf67ac.jpg,ผู้หญิงคนหนึ่งกระโดดข้ามชายหาด,"['<start>', 'ผู้หญิง', 'คน', 'หนึ่ง', 'กระโดด', 'ข้าม', 'ชายหาด', '<end>']"
12828,2657663775_bc98bf67ac.jpg, ผู้หญิงคนนั้นสวมเสื้อสีม่วงและวิ่งอยู่บนชายหาด,"['<start>', ' ', 'ผู้หญิง', 'คน', 'นั้น', 'สวม', 'เสื้อ', 'สีม่วง', 'และ', 'วิ่ง', 'อยู่', 'บน', 'ชายหาด', '<end>']"
12829,2657663775_bc98bf67ac.jpg, ผู้หญิงบนชายหาด จากน้ำสู่ต้นไม้,"['<start>', ' ', 'ผู้หญิง', 'บน', 'ชายหาด', ' ', 'จาก', 'น้ำ', 'สู่', 'ต้นไม้', '<end>']"
12835,2658360285_a0ec74ef48.jpg, เด็กชายกำลังกระโดดอยู่บนพื้นหญ้า ขณะที่เด็กคนอื่นๆ ยืนอยู่ข้างๆ,"['<start>', ' ', 'เด็กชาย', 'กำลัง', 'กระโดด', 'อยู่', 'บน', 'พื้นหญ้า', ' ', 'ขณะที่', 'เด็ก', 'คนอื่นๆ', ' ', 'ยืน', 'อยู่', 'ข้างๆ', '<end>']"
12836,2658360285_a0ec74ef48.jpg, กลุ่มเด็กนอกอาคารมีเด็กผู้ชายคนหนึ่งกระโดดอยู่บนพื้นหญ้า,"['<start>', ' ', 'กลุ่ม', 'เด็ก', 'นอก', 'อาคาร', 'มี', 'เด็กผู้ชาย', 'คน', 'หนึ่ง', 'กระโดด', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
12837,2658360285_a0ec74ef48.jpg, เด็กกลุ่มหนึ่งยืนอยู่ข้างนอกด้วยกัน,"['<start>', ' ', 'เด็ก', 'กลุ่ม', 'หนึ่ง', 'ยืน', 'อยู่', 'ข้างนอก', 'ด้วยกัน', '<end>']"
12838,2658360285_a0ec74ef48.jpg, เด็กบางคนยืนอยู่นอกอาคาร,"['<start>', ' ', 'เด็ก', 'บางคน', 'ยืน', 'อยู่', 'นอก', 'อาคาร', '<end>']"
12839,2658360285_a0ec74ef48.jpg, มีเด็กชายในกางเกงขาสั้นสีน้ำเงินและเสื้อสีน้ำเงินกระโดดอยู่บนพื้นหญ้า,"['<start>', ' ', 'มี', 'เด็กชาย', 'ใน', 'กางเกงขาสั้น', 'สีน้ำเงิน', 'และ', 'เสื้อ', 'สีน้ำเงิน', 'กระโดด', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
12855,2660008870_b672a4c76a.jpg, เด็กชายกำลังเล่นอยู่ในสระว่ายน้ำ,"['<start>', ' ', 'เด็กชาย', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'สระว่ายน้ำ', '<end>']"
12856,2660008870_b672a4c76a.jpg, เด็กถูกน้ำกระเซ็นในสระว่ายน้ำในร่ม,"['<start>', ' ', 'เด็ก', 'ถูก', 'น้ำ', 'กระเซ็น', 'ใน', 'สระว่ายน้ำ', 'ใน', 'ร่ม', '<end>']"
12857,2660008870_b672a4c76a.jpg, เด็กน้อยกระโดดลงจากสระ,"['<start>', ' ', 'เด็กน้อย', 'กระโดด', 'ลง', 'จาก', 'สระ', '<end>']"
12858,2660008870_b672a4c76a.jpg, เด็กชายผมแดงเพิ่งโผล่ออกมาจากก้นสระ,"['<start>', ' ', 'เด็กชาย', 'ผม', 'แดง', 'เพิ่ง', 'โผล่', 'ออก', 'มาจาก', 'ก้น', 'สระ', '<end>']"
12859,2660008870_b672a4c76a.jpg, เด็กชายตัวเล็ก ๆ กำลังเล่นอยู่ในสระว่ายน้ำ,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'สระว่ายน้ำ', '<end>']"
12885,2661489896_cc3425777e.jpg, เด็กชายใส่กางเกงขาสั้นยืนอ้าแขนอยู่บนถนน,"['<start>', ' ', 'เด็กชาย', 'ใส่', 'กางเกงขาสั้น', 'ยืน', 'อ้าแขน', 'อยู่', 'บน', 'ถนน', '<end>']"
12886,2661489896_cc3425777e.jpg, เด็กเร่ร่อนอยู่บนถนน,"['<start>', ' ', 'เด็กเร่ร่อน', 'อยู่', 'บน', 'ถนน', '<end>']"
12887,2661489896_cc3425777e.jpg, เด็กในกางเกงขาสั้นสีขาวและเสื้อเชิ้ตสีน้ำเงินยืนอยู่บนถนน,"['<start>', ' ', 'เด็ก', 'ใน', 'กางเกงขาสั้น', 'สี', 'ขาว', 'และ', 'เสื้อเชิ้ต', 'สีน้ำเงิน', 'ยืน', 'อยู่', 'บน', 'ถนน', '<end>']"
12888,2661489896_cc3425777e.jpg, เด็กน้อยใส่หมวกเต้นอยู่บนถนน,"['<start>', ' ', 'เด็กน้อย', 'ใส่', 'หมวก', 'เต้น', 'อยู่', 'บน', 'ถนน', '<end>']"
12889,2661489896_cc3425777e.jpg, เด็กชายตัวเล็ก ๆ กำลังกินอมยิ้มและเต้นรำอยู่บนถนน,"['<start>', ' ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลังกิน', 'อมยิ้ม', 'และ', 'เต้นรำ', 'อยู่', 'บน', 'ถนน', '<end>']"
12920,2662890367_382eaf83bd.jpg, ชายคนหนึ่งนอนอยู่บนพื้นหญ้าใกล้ต้นไม้และสายยาง,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นอน', 'อยู่', 'บน', 'พื้นหญ้า', 'ใกล้', 'ต้นไม้', 'และ', 'สายยาง', '<end>']"
12921,2662890367_382eaf83bd.jpg, ชายคนหนึ่งนอนอยู่บนพื้นหญ้าที่มีผมยาวและมีเครา,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นอน', 'อยู่', 'บน', 'พื้นหญ้า', 'ที่', 'มี', 'ผม', 'ยาว', 'และ', 'มี', 'เครา', '<end>']"
12922,2662890367_382eaf83bd.jpg, ชายคนหนึ่งนอนอยู่บนพื้นหญ้า,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นอน', 'อยู่', 'บน', 'พื้นหญ้า', '<end>']"
12923,2662890367_382eaf83bd.jpg, ชายคนหนึ่งนอนอยู่บนพื้นหญ้าใกล้อาคาร,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นอน', 'อยู่', 'บน', 'พื้นหญ้า', 'ใกล้', 'อาคาร', '<end>']"
12924,2662890367_382eaf83bd.jpg, ชายคนหนึ่งนอนอยู่บนพื้นหญ้าที่รายล้อมไปด้วยต้นไม้,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'นอน', 'อยู่', 'บน', 'พื้นหญ้า', 'ที่', 'รายล้อม', 'ไป', 'ด้วย', 'ต้นไม้', '<end>']"
12945,2665264979_df9c284bf8.jpg, เด็กสาวเริ่มลุยผ่านหญ้าลึกที่ปกคลุมโครงสร้างหินตามแนวชายฝั่ง,"['<start>', ' ', 'เด็กสาว', 'เริ่ม', 'ลุย', 'ผ่าน', 'หญ้า', 'ลึก', 'ที่', 'ปกคลุม', 'โครงสร้าง', 'หิน', 'ตาม', 'แนว', 'ชายฝั่ง', '<end>']"
12946,2665264979_df9c284bf8.jpg, เด็กสาวกำลังเดินอยู่บนถนนทราย,"['<start>', ' ', 'เด็กสาว', 'กำลัง', 'เดิน', 'อยู่', 'บน', 'ถนน', 'ทราย', '<end>']"
12947,2665264979_df9c284bf8.jpg, เด็กหญิงตัวเล็ก ๆ กำลังเล่นอยู่ในสวนสาธารณะ,"['<start>', ' ', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลัง', 'เล่น', 'อยู่', 'ใน', 'สวนสาธารณะ', '<end>']"
12948,2665264979_df9c284bf8.jpg, เด็กสาวในหมวกขาวกำลังเดินผ่านพื้นที่ป่า,"['<start>', ' ', 'เด็กสาว', 'ใน', 'หมวก', 'ขาว', 'กำลัง', 'เดินผ่าน', 'พื้นที่', 'ป่า', '<end>']"
12949,2665264979_df9c284bf8.jpg, เด็กสาวในชุดอ่านหนังสือและหมวกสีขาวเล่นท่ามกลางใบไม้,"['<start>', ' ', 'เด็กสาว', 'ใน', 'ชุด', 'อ่านหนังสือ', 'และ', 'หมวก', 'สี', 'ขาว', 'เล่น', 'ท่ามกลาง', 'ใบไม้', '<end>']"
12955,2665586311_9a5f4e3fbe.jpg, หญิงสาวในกางเกงสีชมพูกำลังวิ่งอยู่บนฉากหลังของซากปรักหักพังอันวิจิตรของสเปน,"['<start>', ' ', 'หญิงสาว', 'ใน', 'กางเกง', 'สีชมพู', 'กำลัง', 'วิ่ง', 'อยู่', 'บน', 'ฉากหลัง', 'ของ', 'ซากปรักหักพัง', 'อัน', 'วิจิตร', 'ของ', 'สเปน', '<end>']"
12956,2665586311_9a5f4e3fbe.jpg, เด็กหญิงชุดม่วงเดินผ่านตรอก ตามด้วยสาวชุดสีชมพู,"['<start>', ' ', 'เด็กหญิง', 'ชุด', 'ม่วง', 'เดินผ่าน', 'ตรอก', ' ', 'ตาม', 'ด้วย', 'สาว', 'ชุด', 'สีชมพู', '<end>']"
12957,2665586311_9a5f4e3fbe.jpg, เด็กสองคนอยู่ในซากปรักหักพังของอาคาร,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'อยู่', 'ใน', 'ซากปรักหักพัง', 'ของ', 'อาคาร', '<end>']"
12958,2665586311_9a5f4e3fbe.jpg, สองสาว คนหนึ่งวิ่งหนีออกจากกำแพง,"['<start>', ' ', 'สอง', 'สาว', ' ', 'คน', 'หนึ่ง', 'วิ่งหนี', 'ออกจาก', 'กำแพง', '<end>']"
12959,2665586311_9a5f4e3fbe.jpg, เด็กหญิงตัวเล็ก ๆ สองคนเล่นรอบอาคารเก่าที่ถูกทิ้งร้าง,"['<start>', ' ', 'เด็กหญิง', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'สอง', 'คน', 'เล่น', 'รอบ', 'อาคาร', 'เก่า', 'ที่', 'ถูก', 'ทิ้ง', 'ร้าง', '<end>']"
12960,2665904080_8a3b9639d5.jpg, การดูแลสุนัขสีน้ำตาล,"['<start>', ' ', 'การ', 'ดูแล', 'สุนัข', 'สีน้ำตาล', '<end>']"
12961,2665904080_8a3b9639d5.jpg, สุนัขกินนมแม่,"['<start>', ' ', 'สุนัข', 'กิน', 'นม', 'แม่', '<end>']"
12962,2665904080_8a3b9639d5.jpg, แม่สุนัขให้นมลูกสุนัขของเธอ,"['<start>', ' ', 'แม่', 'สุนัข', 'ให้นม', 'ลูก', 'สุนัข', 'ของ', 'เธอ', '<end>']"
12963,2665904080_8a3b9639d5.jpg, ลูกสุนัขกำลังดูดนมจากแม่ของมัน,"['<start>', ' ', 'ลูก', 'สุนัข', 'กำลัง', 'ดูดนม', 'จาก', 'แม่', 'ของ', 'มัน', '<end>']"
12964,2665904080_8a3b9639d5.jpg, ลูกหมาน้อยดูดนมจากแม่ของเขา,"['<start>', ' ', 'ลูก', 'หมา', 'น้อย', 'ดูดนม', 'จาก', 'แม่', 'ของ', 'เขา', '<end>']"
13015,267162122_c3437414ec.jpg, ลูกสุนัขสีดำกระโดดบนหลังลูกสุนัขสีขาว,"['<start>', ' ', 'ลูก', 'สุนัข', 'สี', 'ดำ', 'กระโดด', 'บน', 'หลัง', 'ลูก', 'สุนัข', 'สี', 'ขาว', '<end>']"
13016,267162122_c3437414ec.jpg, สุนัขสีดำและสีขาวต่อสู้ .,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'และ', 'สี', 'ขาว', 'ต่อสู้', ' ', '.', '<end>']"
13017,267162122_c3437414ec.jpg, หมาดำกับหมาขาวทะเลาะกันข้างจานอาหาร,"['<start>', ' ', 'หมา', 'ดำ', 'กับ', 'หมา', 'ขาว', 'ทะเลาะ', 'กัน', 'ข้าง', 'จาน', 'อาหาร', '<end>']"
13018,267162122_c3437414ec.jpg, ลูกสุนัขสีดำยืนอยู่บนลูกสุนัขสีขาว,"['<start>', ' ', 'ลูก', 'สุนัข', 'สี', 'ดำ', 'ยืน', 'อยู่', 'บน', 'ลูก', 'สุนัข', 'สี', 'ขาว', '<end>']"
13019,267162122_c3437414ec.jpg, สุนัขสีดำตัวเล็ก ๆ ยืนอยู่ข้าง ๆ สุนัขสีขาวตัวเล็ก ๆ นอนอยู่ข้างๆเขา,"['<start>', ' ', 'สุนัข', 'สี', 'ดำ', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'ยืน', 'อยู่', 'ข้าง ๆ', ' ', 'สุนัข', 'สี', 'ขาว', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'นอน', 'อยู่', 'ข้างๆ', 'เขา', '<end>']"
13035,2672588619_3849930e99.jpg, เด็กสามคนวิ่งไปตามน้ำ,"['<start>', ' ', 'เด็ก', 'สาม', 'คน', 'วิ่ง', 'ไป', 'ตามน้ำ', '<end>']"
13036,2672588619_3849930e99.jpg, เด็กสามคนวิ่งบนทางเท้าริมแม่น้ำ,"['<start>', ' ', 'เด็ก', 'สาม', 'คน', 'วิ่ง', 'บน', 'ทางเท้า', 'ริมแม่น้ำ', '<end>']"
13037,2672588619_3849930e99.jpg, เด็กสามคนวิ่งบนทางเท้า โดยมีแม่น้ำอยู่ด้านหนึ่งและอีกด้านเป็นกำแพง,"['<start>', ' ', 'เด็ก', 'สาม', 'คน', 'วิ่ง', 'บน', 'ทางเท้า', ' ', 'โดย', 'มี', 'แม่น้ำ', 'อยู่', 'ด้าน', 'หนึ่ง', 'และ', 'อีก', 'ด้าน', 'เป็น', 'กำแพง', '<end>']"
13038,2672588619_3849930e99.jpg, เด็กสามคนวิ่งบนทางเท้าริมแม่น้ำ,"['<start>', ' ', 'เด็ก', 'สาม', 'คน', 'วิ่ง', 'บน', 'ทางเท้า', 'ริมแม่น้ำ', '<end>']"
13039,2672588619_3849930e99.jpg, เด็กสามคน คนหนึ่งมีร่มปิด วิ่งขึ้นลงทางเท้าริมแม่น้ำ,"['<start>', ' ', 'เด็ก', 'สาม', 'คน', ' ', 'คน', 'หนึ่ง', 'มี', 'ร่ม', 'ปิด', ' ', 'วิ่ง', 'ขึ้น', 'ลง', 'ทางเท้า', 'ริมแม่น้ำ', '<end>']"
13090,2676649969_482caed129.jpg, หญิงชราคนหนึ่งกำลังดูกล้องอยู่ และเห็นการตกแต่งภายในห้องโดยสารด้วย,"['<start>', ' ', 'หญิง', 'ชรา', 'คน', 'หนึ่ง', 'กำลัง', 'ดู', 'กล้อง', 'อยู่', ' ', 'และ', 'เห็น', 'การ', 'ตกแต่งภายใน', 'ห้อง', 'โดยสาร', 'ด้วย', '<end>']"
13091,2676649969_482caed129.jpg, หญิงชราคนหนึ่งกำลังมองที่กล้อง,"['<start>', ' ', 'หญิง', 'ชรา', 'คน', 'หนึ่ง', 'กำลัง', 'มอง', 'ที่', 'กล้อง', '<end>']"
13092,2676649969_482caed129.jpg, หญิงชราคนหนึ่งยิ้มในห้องเล็กๆ,"['<start>', ' ', 'หญิง', 'ชรา', 'คน', 'หนึ่ง', 'ยิ้ม', 'ใน', 'ห้อง', 'เล็ก', 'ๆ', '<end>']"
13093,2676649969_482caed129.jpg, ชายชรายืนอยู่ในครัวของโลกที่สาม,"['<start>', ' ', 'ชาย', 'ชรา', 'ยืน', 'อยู่', 'ใน', 'ครัว', 'ของ', 'โลก', 'ที่สาม', '<end>']"
13094,2676649969_482caed129.jpg, ชายสูงอายุยืนใกล้ม้านั่งดินและมองเข้าไปในกล้อง,"['<start>', ' ', 'ชาย', 'สูงอายุ', 'ยืน', 'ใกล้', 'ม้านั่ง', 'ดิน', 'และ', 'มอง', 'เข้าไป', 'ใน', 'กล้อง', '<end>']"
13105,2676937700_456134c7b5.jpg, ชายในชุดคิลต์เดินตามหญิงสาว ส่วนชายในชุดกระโปรงสั้นสวมกอดหญิงสาวที่สวมรองเท้าสีเงิน,"['<start>', ' ', 'ชาย', 'ใน', 'ชุด', 'คิลต์', 'เดินตาม', 'หญิงสาว', ' ', 'ส่วน', 'ชาย', 'ใน', 'ชุด', 'กระโปรง', 'สั้น', 'สวมกอด', 'หญิงสาว', 'ที่', 'สวม', 'รองเท้า', 'สี', 'เงิน', '<end>']"
13106,2676937700_456134c7b5.jpg, กลุ่มคนกำลังเดินไปรอบๆ ข้างนอก มีหญิงสาวถูกอุ้ม,"['<start>', ' ', 'กลุ่มคน', 'กำลัง', 'เดิน', 'ไป', 'รอบ', 'ๆ', ' ', 'ข้างนอก', ' ', 'มี', 'หญิงสาว', 'ถูก', 'อุ้ม', '<end>']"
13107,2676937700_456134c7b5.jpg, ผู้หญิงสามคนกำลังเดินไปตามถนน,"['<start>', ' ', 'ผู้หญิง', 'สาม', 'คน', 'กำลัง', 'เดิน', 'ไป', 'ตาม', 'ถนน', '<end>']"
13108,2676937700_456134c7b5.jpg, ผู้คนกำลังเดินอยู่บนทางเท้า คนหนึ่งอุ้มผู้หญิง,"['<start>', ' ', 'ผู้คน', 'กำลัง', 'เดิน', 'อยู่', 'บน', 'ทางเท้า', ' ', 'คน', 'หนึ่ง', 'อุ้ม', 'ผู้หญิง', '<end>']"
13109,2676937700_456134c7b5.jpg, ผู้ชายกำลังเดินออกจากกล้อง คนหนึ่งอยู่ข้างหลังอีกคน,"['<start>', ' ', 'ผู้ชาย', 'กำลัง', 'เดิน', 'ออกจาก', 'กล้อง', ' ', 'คน', 'หนึ่ง', 'อยู่', 'ข้างหลัง', 'อีก', 'คน', '<end>']"
13160,2681215810_00b0642f7b.jpg, ชายที่ไม่มีเสื้อและแว่นกันแดดถือลูกฟุตบอล,"['<start>', ' ', 'ชาย', 'ที่', 'ไม่', 'มี', 'เสื้อ', 'และ', 'แว่นกันแดด', 'ถือ', 'ลูกฟุตบอล', '<end>']"
13161,2681215810_00b0642f7b.jpg,ชายที่ไม่มีเสื้อกำลังถือฟุตบอลอยู่,"['<start>', 'ชาย', 'ที่', 'ไม่', 'มี', 'เสื้อ', 'กำลัง', 'ถือ', 'ฟุตบอล', 'อยู่', '<end>']"
13162,2681215810_00b0642f7b.jpg, ชายไร้เสื้อจับบอล,"['<start>', ' ', 'ชาย', 'ไร้', 'เสื้อ', 'จับ', 'บอล', '<end>']"
13163,2681215810_00b0642f7b.jpg, ชายไร้เสื้อเล่นฟุตบอลบนสนามหญ้า,"['<start>', ' ', 'ชาย', 'ไร้', 'เสื้อ', 'เล่น', 'ฟุตบอล', 'บน', 'สนามหญ้า', '<end>']"
13164,2681215810_00b0642f7b.jpg, ชายหนุ่มเปลือยท่อนบนสวมแว่นกันแดดและกางเกงขาสั้นถือลูกฟุตบอลอยู่ในมือ,"['<start>', ' ', 'ชายหนุ่ม', 'เปลือย', 'ท่อน', 'บน', 'สวม', 'แว่นกันแดด', 'และ', 'กางเกงขาสั้น', 'ถือ', 'ลูกฟุตบอล', 'อยู่', 'ใน', 'มือ', '<end>']"
13170,2682382530_f9f8fd1e89.jpg, ชายในกางเกงขาสั้นสีดำกำลังเหยียดขาของเขา,"['<start>', ' ', 'ชาย', 'ใน', 'กางเกงขาสั้น', 'สี', 'ดำ', 'กำลัง', 'เหยียด', 'ขา', 'ของ', 'เขา', '<end>']"
13171,2682382530_f9f8fd1e89.jpg, ชายคนหนึ่งฝึกเตะสูงบนพื้นคอนกรีตใกล้หญ้า,"['<start>', ' ', 'ชาย', 'คน', 'หนึ่ง', 'ฝึก', 'เตะ', 'สูง', 'บน', 'พื้นคอนกรีต', 'ใกล้', 'หญ้า', '<end>']"
13172,2682382530_f9f8fd1e89.jpg, ชายหนุ่มรูปร่างดีสวมกางเกงขาสั้นเตะสูงกลางอากาศ,"['<start>', ' ', 'ชายหนุ่ม', 'รูปร่าง', 'ดี', 'สวม', 'กางเกงขาสั้น', 'เตะ', 'สูง', 'กลางอากาศ', '<end>']"
13173,2682382530_f9f8fd1e89.jpg, ชายหนุ่มออกกำลังกายหน้าบ้านในตอนเช้า,"['<start>', ' ', 'ชายหนุ่ม', 'ออกกำลังกาย', 'หน้าบ้าน', 'ใน', 'ตอนเช้า', '<end>']"
13174,2682382530_f9f8fd1e89.jpg, ชายหนุ่มในกางเกงขาสั้นและไม่มีเสื้อกำลังเตะสูง และน้ำก็ไหลออกมาจากเสื้อผ้าของเขา,"['<start>', ' ', 'ชายหนุ่ม', 'ใน', 'กางเกงขาสั้น', 'และ', 'ไม่', 'มี', 'เสื้อ', 'กำลัง', 'เตะ', 'สูง', ' ', 'และ', 'น้ำ', 'ก็', 'ไหล', 'ออก', 'มาจาก', 'เสื้อผ้า', 'ของ', 'เขา', '<end>']"
13190,2684322797_85406f571d.jpg,ชายอ้วนสีชมพูกำลังดื่มเบียร์,"['<start>', 'ชาย', 'อ้วน', 'สีชมพู', 'กำลัง', 'ดื่ม', 'เบียร์', '<end>']"
13191,2684322797_85406f571d.jpg, ชายร่างใหญ่สวมกางเกงขาสั้นและเสื้อเชิ้ตสีขาวนั่งอยู่ที่โต๊ะ,"['<start>', ' ', 'ชาย', 'ร่าง', 'ใหญ่', 'สวม', 'กางเกงขาสั้น', 'และ', 'เสื้อเชิ้ต', 'สี', 'ขาว', 'นั่ง', 'อยู่', 'ที่', 'โต๊ะ', '<end>']"
13192,2684322797_85406f571d.jpg, ชายที่มีน้ำหนักเกินดื่มแอลกอฮอล์,"['<start>', ' ', 'ชาย', 'ที่', 'มี', 'น้ำหนัก', 'เกิน', 'ดื่ม', 'แอลกอฮอล์', '<end>']"
13193,2684322797_85406f571d.jpg, ผู้ชายกำลังนั่งดื่มเบียร์ที่โต๊ะข้างนอก,"['<start>', ' ', 'ผู้ชาย', 'กำลัง', 'นั่ง', 'ดื่ม', 'เบียร์', 'ที่', 'โต๊ะ', 'ข้างนอก', '<end>']"
13194,2684322797_85406f571d.jpg, ชายในเสื้อกั๊กสีขาวนั่งอยู่ที่โต๊ะพร้อมกับเบียร์,"['<start>', ' ', 'ชาย', 'ใน', 'เสื้อกั๊ก', 'สี', 'ขาว', 'นั่ง', 'อยู่', 'ที่', 'โต๊ะ', 'พร้อมกับ', 'เบียร์', '<end>']"
13210,2685752892_9d5cd7f274.jpg, เด็กชายขี่จักรยานอยู่บนหิ้งของน้ำพุ ขณะที่เด็กชายอีกคนหนึ่งอยู่ในน้ำพุ,"['<start>', ' ', 'เด็กชาย', 'ขี่', 'จักรยาน', 'อยู่', 'บน', 'หิ้ง', 'ของ', 'น้ำพุ', ' ', 'ขณะที่', 'เด็กชาย', 'อีก', 'คน', 'หนึ่ง', 'อยู่', 'ใน', 'น้ำพุ', '<end>']"
13211,2685752892_9d5cd7f274.jpg, นักปั่นจักรยานพยายามเล่นกลบนราวบันไดน้ำพุกลางแจ้ง,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'พยายาม', 'เล่นกล', 'บน', 'ราวบันได', 'น้ำพุ', 'กลางแจ้ง', '<end>']"
13212,2685752892_9d5cd7f274.jpg, ชายในเสื้อเชิ้ตสีน้ำเงินและหมวกกระโดดขึ้นไปบนวงล้อบนขอบหน้าต่างน้ำพุ,"['<start>', ' ', 'ชาย', 'ใน', 'เสื้อเชิ้ต', 'สีน้ำเงิน', 'และ', 'หมวก', 'กระโดด', 'ขึ้นไป', 'บน', 'วง', 'ล้อ', 'บน', 'ขอบ', 'หน้าต่าง', 'น้ำพุ', '<end>']"
13213,2685752892_9d5cd7f274.jpg, นักปั่นจักรยานรุ่นเยาว์กำลังถ่วงล้อข้างน้ำพุในสวนสาธารณะของเมือง,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'รุ่นเยาว์', 'กำลัง', 'ถ่วงล้อ', 'ข้าง', 'น้ำพุ', 'ใน', 'สวนสาธารณะ', 'ของ', 'เมือง', '<end>']"
13214,2685752892_9d5cd7f274.jpg, นักปั่นจักรยานกระโดดใกล้น้ำพุ,"['<start>', ' ', 'นัก', 'ปั่น', 'จักรยาน', 'กระโดด', 'ใกล้', 'น้ำพุ', '<end>']"
13250,2687539673_d54a8dc613.jpg, เด็กหญิงและเด็กชายตัวเล็ก ๆ กำลังกระโดดบนแทรมโพลีนในลานชานเมือง,"['<start>', ' ', 'เด็กหญิง', 'และ', 'เด็กชาย', 'ตัวเล็ก', ' ', 'ๆ', ' ', 'กำลัง', 'กระโดด', 'บน', 'แทรมโพลีน', 'ใน', 'ลาน', 'ชานเมือง', '<end>']"
13251,2687539673_d54a8dc613.jpg, เด็กหญิงคนหนึ่งกระโดดบนแทรมโพลีนโดยชูแขนขึ้นไปในอากาศ ขณะที่เด็กชายในเสื้อเชิ้ตสีน้ำเงินกระโดดลงบนพื้น,"['<start>', ' ', 'เด็กหญิง', 'คน', 'หนึ่ง', 'กระโดด', 'บน', 'แทรมโพลีน', 'โดย', 'ชู', 'แขน', 'ขึ้นไป', 'ใน', 'อากาศ', ' ', 'ขณะที่', 'เด็กชาย', 'ใน', 'เสื้อเชิ้ต', 'สีน้ำเงิน', 'กระโดด', 'ลง', 'บน', 'พื้น', '<end>']"
13252,2687539673_d54a8dc613.jpg, เด็กสาววัยรุ่นกระโดดขึ้นสูงบนแทรมโพลีนโดยมีเด็กวัยหัดเดินที่ท้องของเขา,"['<start>', ' ', 'เด็กสาว', 'วัยรุ่น', 'กระโดด', 'ขึ้น', 'สูง', 'บน', 'แทรมโพลีน', 'โดย', 'มี', 'เด็ก', 'วัย', 'หัด', 'เดิน', 'ที่', 'ท้อง', 'ของ', 'เขา', '<end>']"
13253,2687539673_d54a8dc613.jpg, เด็กวัยหัดเดินและเด็กสาววัยรุ่นกระโดดบนแทรมโพลีน,"['<start>', ' ', 'เด็ก', 'วัย', 'หัด', 'เดิน', 'และ', 'เด็กสาว', 'วัยรุ่น', 'กระโดด', 'บน', 'แทรมโพลีน', '<end>']"
13254,2687539673_d54a8dc613.jpg, เด็กสองคนกระโดดบนแทรมโพลีน,"['<start>', ' ', 'เด็ก', 'สอง', 'คน', 'กระโดด', 'บน', 'แทรมโพลีน', '<end>']"
13270,2689001252_e0016c89f0.jpg, สาวน้อยในชุดว่ายน้ำหัวเราะคิกคัก,"['<start>', ' ', 'สาวน้อย', 'ใน', 'ชุดว่ายน้ำ', 'หัวเราะ', 'คิกคัก', '<end>']"
13271,2689001252_e0016c89f0.jpg, เด็กผู้หญิงในชุดว่ายน้ำสีเหลืองยิ้มและชี้ไปที่ผู้หญิงในชุดสีส้ม ขณะที่ผู้หญิงอีกคนมองดู,"['<start>', ' ', 'เด็กผู้หญิง', 'ใน', 'ชุดว่ายน้ำ', 'สีเหลือง', 'ยิ้ม', 'และ', 'ชี้', 'ไป', 'ที่', 'ผู้หญิง', 'ใน', 'ชุด', 'สีส้ม', ' ', 'ขณะที่', 'ผู้หญิง', 'อีก', 'คน', 'มองดู', '<end>']"
